eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
50558661,Fridolina Rolfö,LM,winger,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,winger,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_midfielder,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,wide_playmaker,none,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,basic,179,69,5,5,92,93,92,86,93,85,89,93,91,85,67,99,84,83,91,85,89,96,95,92,90,85,94,96,91,91,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,sniper,179,69,5,5,92,89,92,86,97,97,93,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,95,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,finisher,179,69,5,5,92,89,96,98,93,85,93,93,87,85,67,95,80,79,95,89,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,deadeye,179,69,5,5,92,89,96,94,99,89,85,93,95,85,67,99,80,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,marksman,179,69,5,5,92,89,88,94,93,93,85,93,87,85,67,95,80,79,87,85,93,99,99,92,90,85,90,92,87,99,85,99,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,hawk,179,69,5,5,96,93,92,90,97,93,85,93,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,artist,179,69,5,5,92,89,88,86,89,85,85,89,95,93,71,95,92,83,99,85,93,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,architect,179,69,5,5,92,89,88,86,89,85,85,89,95,85,71,99,84,87,87,85,89,92,91,92,90,85,90,92,87,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,powerhouse,179,69,5,5,92,89,88,86,89,85,85,89,99,89,67,99,88,83,87,85,89,92,91,92,98,85,94,99,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,maestro,179,69,5,5,92,89,88,86,97,93,89,89,91,85,75,99,88,79,87,85,97,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,engine,179,69,5,5,96,93,88,86,89,85,85,89,91,93,67,99,84,87,91,93,89,92,99,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,sentinel,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,97,98,96,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,guardian,179,69,5,5,92,89,88,86,89,85,85,89,87,85,67,95,80,79,91,93,89,96,99,92,94,85,98,99,95,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,gladiator,179,69,5,5,92,89,88,98,97,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,98,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,backbone,179,69,5,5,92,89,88,86,89,85,85,89,95,85,67,95,88,79,87,85,89,92,91,92,98,85,94,99,91,99,85,99,79,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,anchor,179,69,5,5,96,93,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,94,89,94,99,95,99,85,99,75,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,hunter,179,69,5,5,99,97,92,94,93,85,97,97,87,85,67,95,80,79,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,catalyst,179,69,5,5,99,97,88,86,89,85,85,89,87,97,75,99,88,83,87,85,89,92,91,92,90,85,90,92,87,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
50558661,Fridolina Rolfö,LM,inside_forward,shadow,179,69,5,5,99,97,88,86,89,85,85,89,87,85,67,95,80,79,87,85,89,92,91,92,98,89,94,99,99,91,85,95,71,0,0,0,0,0,0,1,0,1,0,1,2,0,2,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
